fold,seed,best_epoch,val_sharpe,val_ic
9,0,14,0.7447131059613229,0.04042501616031027
9,1,1,1.2404326177210458,0.038593822144242305
9,2,1,1.0508312577567318,0.035221396250808015
10,0,5,-1.6079584337215924,0.04109312955951612
10,1,6,0.6354112757586101,0.05577338627758796
10,2,2,0.7905314660557481,0.06744089943669776
11,0,29,-1.0229628911637065,0.07478068150337057
11,1,8,-2.072336504962777,0.07363191430418321
11,2,10,-1.64604886951957,0.07012651214331886
12,0,27,-0.08078070230425388,0.06080709206759626
12,1,3,1.141234681888338,0.051797949949210435
12,2,16,-0.7925026413192218,0.04501985409548434
