fold,seed,best_epoch,val_sharpe,val_ic
0,0,10,2.4723292965862074,0.06663966732355789
0,1,9,1.8949037726485036,0.041918567754434026
0,2,8,1.13674670259702,0.04244463742943985
1,0,23,3.452470860522888,0.09608220047429773
1,1,5,3.527325142273962,0.08275810815324493
1,2,2,3.2615404658703873,0.08906367948161262
2,0,21,2.108051877816848,0.10281781288620194
2,1,17,2.879090780065632,0.09042027121814357
2,2,12,2.838647473922861,0.09797855639800927
3,0,1,3.2831233211953634,0.1572174254317111
3,1,1,3.28876286695392,0.12744505494505495
3,2,20,3.3706794111374614,0.14223704866562006
4,0,6,2.9529743546167895,0.12630690737833594
4,1,2,2.969472374948783,0.12523940345368917
4,2,2,2.680531706765936,0.10559262166405022
